S.No,actual,pred,alive,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1089,0,0,0.17,0.83,Harwin Strong,Ser,1,none,90,120,none,none,none,House Strong,none,0,0,0,0,0,none,none,none,none,0,1,30,0,0,0,0.0869565217391304,0
1090,1,1,0.966,0.034,Harwood Stout,Goldgrass,1,Northmen,none,none,none,none,none,House Stout,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0535117056856187,1
1091,1,1,0.724,0.276,Harys Haigh,Ser,1,none,254,none,none,none,none,House Haigh,none,0,1,1,1,0,none,none,none,none,0,1,51,0,0,0,0.0903010033444816,1
1092,0,0,0.486,0.514,Helman Tallhart,Ser,1,Northmen,none,299,none,none,none,House Tallhart,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.130434782608695,0
1093,1,0,0.466,0.534,Lord Commander Hoare,Lord Commander of the Night's Watch,1,none,none,none,none,none,none,House Hoare,none,1,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.060200668896321,1
1094,1,1,0.767,0.233,Hobber Redwyne,Ser,1,Reach,none,none,none,none,none,House Redwyne,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.214046822742474,1
1095,1,0,0.387,0.613,Hoarfrost Umber,Last Hearth,1,Northmen,none,none,none,none,none,House Umber,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.020066889632107,1
1096,1,1,0.66,0.34,Hosman Norcross,Ser,1,none,none,none,none,none,none,House Norcross,Delena Florent,0,1,1,1,0,none,none,none,1,1,1,none,0,0,0,0.0769230769230769,1
1097,1,1,0.76,0.24,Hoster Frey,none,1,none,287,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,18,0,0,0,0.0903010033444816,1
1098,1,1,0.742,0.258,Horas Redwyne,Ser,1,Reach,none,none,none,none,none,House Redwyne,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.217391304347826,1
1099,0,1,0.598,0.402,Hubard Rambton,Ser,1,none,none,299,none,none,none,House Rambton,none,0,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.020066889632107,0
1100,1,1,0.848,0.152,Horton Redfort,Redfort,1,Valemen,none,none,none,none,none,House Redfort,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0468227424749163,1
1101,1,1,0.916,0.084,Hotho Harlaw,Tower of Glimmering,1,Ironborn,none,none,none,none,none,House Harlaw of the Tower of Glimmering,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0769230769230769,1
1102,1,0,0.052,0.948,Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,none,none,none,none,none,House Wull,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0367892976588628,1
1103,1,0,0.17,0.83,Hugor of the Hill,King of the Andals,1,Andals,none,none,none,none,none,none,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0501672240802675,1
1104,1,1,0.976,0.024,Hugo Vance,Ser,1,none,none,none,none,none,none,House Vance of Atranta,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
1105,0,0,0.284,0.716,Hullen,Winterfell,1,Northmen,none,298,none,none,none,House Stark,none,1,1,1,0,1,none,none,none,none,0,1,none,0,0,0,0.060200668896321,0
1106,0,1,0.603,0.397,Humfrey Beesbury,Ser,1,none,none,209,none,none,none,House Beesbury,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,0
1107,0,0,0.181,0.819,Humfrey Hardyng,Ser,1,none,none,209,none,none,none,House Hardyng,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0535117056856187,0
1108,1,1,0.998,0.002,Humfrey Swyft,Ser,0,none,none,none,none,none,none,House Swyft,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
1109,1,1,0.984,0.016,Humfrey Wagstaff,Ser,0,none,230,none,none,none,none,House Wagstaff,none,0,0,0,1,0,none,none,none,none,0,1,75,0,0,0,0.0167224080267558,1
1110,1,1,0.68,0.32,Igon Vyrwel,none,0,none,none,none,none,none,none,House Vyrwel,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0267558528428093,1
1111,1,0,0.261,0.739,Jacks,none,0,northmen,none,none,none,none,none,House Stark,none,1,1,1,1,0,none,none,none,none,0,0,none,0,0,0,0.0334448160535117,1
1112,1,1,0.591,0.409,Janei Lannister,none,0,none,296,none,none,none,none,House Lannister,none,1,1,1,1,1,none,none,none,none,0,0,9,0,0,0,0.100334448160535,1
1113,1,1,0.809,0.191,Jammos Frey,Ser,1,none,266,none,none,none,none,House Frey,Sallei Paege,0,1,1,1,1,none,none,none,1,1,1,39,0,0,0,0.0903010033444816,1
1114,1,1,0.781,0.219,Janna Tyrell,none,0,none,none,none,none,none,none,House Tyrell,Jon Fossoway,1,1,1,1,1,none,none,none,1,1,0,none,0,0,0,0.177257525083612,1
1115,0,0,0.021,0.979,Jaremy Rykker,First Ranger,1,none,none,298,none,none,none,Night's Watch,none,1,1,1,0,1,none,none,none,none,0,1,none,0,0,0,0.060200668896321,0
1116,0,1,0.713,0.287,Jarl,none,1,Free Folk,none,299,none,none,none,none,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0501672240802675,0
1117,0,0,0.211,0.789,Jason Lannister,Ser,1,none,none,130,none,none,none,House Lannister,Johanna Lannister,0,0,0,0,0,none,none,none,1,1,1,none,0,0,0,0.0468227424749163,0
1118,1,0,0.402,0.598,Jasper Arryn,Eyrie,1,none,none,none,none,none,none,House Arryn,none,0,0,0,1,0,none,none,none,none,0,1,none,1,1,0,0.0434782608695652,1
1119,1,1,0.825,0.175,Jasper Redfort,Ser,0,Valemen,none,none,none,none,none,House Redfort,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1120,1,1,0.726,0.274,Jeren,none,1,none,none,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
1121,0,0,0.223,0.777,Jeyne Arryn,Eyrie,0,Vale,none,134,none,none,none,House Arryn,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0334448160535117,0
1122,1,0,0.404,0.596,Jeyne Beesbury,none,0,none,none,none,none,none,none,House Beesbury,Rhaegar Frey,0,1,1,1,0,none,none,none,0,1,0,none,0,0,0,0.060200668896321,1
1123,1,0,0.06,0.94,Jeyne Darry,none,1,Westeros,none,none,none,none,none,House Darry,Cleos Frey,0,0,1,1,0,none,none,none,0,1,0,none,0,0,0,0.0769230769230769,1
1124,1,1,0.904,0.096,Jeyne Goodbrook,none,0,none,293,none,none,none,none,House Goodbrook,none,0,1,1,1,0,none,none,none,none,0,0,12,0,0,0,0.0635451505016722,1
1125,1,1,0.817,0.183,Jeyne Rivers,none,0,none,none,none,none,none,none,House Frey,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
1126,1,1,0.697,0.303,Jeyne Lydden,none,0,none,none,none,none,none,none,House Lydden,Stevron Frey,0,1,1,1,0,none,none,none,0,1,0,none,0,0,0,0.100334448160535,1
1127,0,1,0.725,0.275,Joffrey Lonmouth,Ser,1,none,99,114,none,none,none,House Lonmouth,none,0,0,0,0,0,none,none,none,none,0,1,15,0,0,0,0.0234113712374581,0
1128,0,0,0.01,0.99,Joffrey Caswell,Bitterbridge,1,none,190,none,none,none,none,House Caswell,none,0,0,0,0,0,none,none,none,none,0,1,100,0,0,0,0.0234113712374581,0
1129,1,1,0.98,0.02,Jon Bettley,Ser,0,none,none,none,none,none,none,House Bettley,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
1130,1,1,0.767,0.233,Jon Brax,none,0,none,296,none,none,none,none,House Brax,none,0,1,1,1,0,none,none,none,none,0,0,9,0,0,0,0.113712374581939,1
1131,1,1,0.979,0.021,Jon Lynderly,Lord of the Snakewood,0,none,none,none,none,none,none,House Lynderly,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1132,1,1,0.997,0.003,Jon Myre,none,0,Ironborn,none,none,none,none,none,House Myre,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
1133,1,1,0.767,0.233,Jon Redfort,Ser,0,Valemen,none,none,none,none,none,House Redfort,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1134,1,1,0.751,0.249,Jon Wylde,Ser,1,none,none,none,none,none,none,House Wylde,Elyana Vypren,0,1,1,1,0,none,none,none,1,1,1,none,0,0,0,0.160535117056856,1
1135,1,1,0.982,0.018,Jonos Stark,King in the North,1,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
1136,1,1,0.834,0.166,Jonos Frey,none,0,none,291,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,14,0,0,0,0.0535117056856187,1
1137,1,0,0.264,0.736,Jonnel Stark,Winterfell,1,none,none,none,none,none,none,House Stark,Robyn Ryswell,0,1,0,0,0,none,none,none,1,1,1,none,0,0,0,0.127090301003344,1
1138,1,0,0.086,0.914,Joramun,King-Beyond-the-Wall,1,Free Folk,none,none,none,none,none,none,none,0,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0635451505016722,1
1139,1,1,0.986,0.014,Jorah Stark,King in the North,1,Northmen,none,none,none,none,none,House Stark,none,0,1,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0100334448160535,1
1140,0,0,0.384,0.616,Jonothor Darry,Ser,1,none,none,283,none,none,none,House Darry,none,0,0,1,1,0,none,none,none,none,0,1,none,1,1,0,0.0468227424749163,0
1141,1,1,0.823,0.177,Jorelle Mormont,none,0,Northmen,278,none,none,none,none,House Mormont,none,0,0,0,1,1,none,none,none,none,0,0,27,0,0,0,0.040133779264214,1
1142,1,1,0.994,0.006,Jyana,none,0,Crannogmen,none,none,none,none,none,House Reed,Howland Reed,0,0,0,1,1,none,none,none,1,1,0,none,0,0,0,0.020066889632107,1
1143,1,1,0.676,0.324,Joy Hill,none,0,none,288,none,none,none,none,House Lannister,none,1,1,1,1,1,none,none,none,none,0,0,17,0,0,0,0.103678929765886,1
1144,1,1,0.765,0.235,Jyanna Frey,none,0,none,none,none,none,none,none,House Frey,Benfrey Frey,0,1,1,1,0,none,none,none,0,1,0,none,0,0,0,0.0501672240802675,1
1145,0,1,0.633,0.367,Kaeth,Grand Maester,1,none,175,257,none,none,none,none,none,0,0,1,1,0,none,none,none,none,0,1,82,0,0,0,0.260869565217391,0
1146,1,1,0.986,0.014,Jynessa Blackmont,none,0,Dornish,none,none,none,none,none,House Blackmont,none,0,0,1,1,0,none,none,none,none,0,0,none,0,0,0,0.020066889632107,1
1147,1,1,0.915,0.085,Karlon Stark,Karl's Hold,1,Northmen,none,none,none,none,none,House Stark,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
1148,1,1,0.796,0.204,Kedge Whiteye,none,1,none,251,none,none,none,none,Night's Watch,none,0,1,1,1,1,none,none,none,none,0,0,54,0,0,0,0.0367892976588628,1
1149,1,1,0.677,0.323,Kennos of Kayce,Ser,1,none,none,none,none,none,none,House Kenning of Kayce,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0334448160535117,1
1150,1,1,0.759,0.241,Kezmya,Cupbearer,0,Ghiscari,none,none,none,none,none,House of Pahl,none,0,0,0,0,1,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
1151,0,1,0.694,0.306,Kyra,none,1,none,280,300,none,none,none,House Stark,none,1,1,0,1,1,none,none,none,none,0,0,20,0,0,0,0.0535117056856187,0
1152,1,1,0.764,0.236,Kyra Frey,none,0,none,262,none,none,none,none,House Frey,Garse Goodbrook,0,1,1,1,0,none,none,none,1,1,0,43,0,0,0,0.0668896321070234,1
1153,1,1,0.968,0.032,Lambert Turnberry,Ser,1,none,none,none,none,none,none,House Turnberry,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
1154,0,0,0.217,0.783,Lark,none,1,Sistermen,none,299,none,none,none,Night's Watch,none,0,1,1,0,0,none,none,none,none,0,0,none,0,0,0,0.040133779264214,0
1155,1,1,0.597,0.403,Larence Snow,none,1,Northmen,286,none,none,none,none,House Hornwood,none,0,1,1,1,0,none,none,none,none,0,0,19,0,0,0,0.060200668896321,1
1156,1,1,0.684,0.316,Larra Blackmont,Blackmont,0,Dornish,none,none,none,none,none,House Blackmont,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
1157,1,1,0.868,0.132,Lanna Lannister,none,0,none,none,none,none,none,none,House Lannister,Antario Jast,0,0,1,1,1,none,none,none,1,1,0,none,0,0,0,0.0735785953177257,1
1158,1,0,0.183,0.817,Leathers,Master-at-Arms,1,Wildling,259,none,none,none,none,Night's Watch,none,0,0,0,0,1,none,none,none,none,0,1,46,0,0,0,0.0501672240802675,1
1159,1,1,0.951,0.049,Left Hand Lew,none,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0167224080267558,1
1160,0,0,0.29,0.71,Leo Lefford,Golden Tooth,1,none,none,299,none,none,none,House Lefford,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0568561872909698,0
1161,1,1,0.663,0.337,Leo Blackbar,Ser,1,none,none,none,none,none,none,House Blackbar,Olene Tyrell,0,0,1,1,0,none,none,none,1,1,1,none,0,0,0,0.127090301003344,1
1162,1,1,0.559,0.441,Leona Woolfield,none,0,none,none,none,none,none,none,House Woolfield,Wylis Manderly,0,0,0,1,1,none,none,none,1,1,0,none,0,0,0,0.0468227424749163,1
1163,1,1,0.743,0.257,Leonette Fossoway,Lady,0,none,none,none,none,none,none,House Fossoway,Garlan Tyrell,0,0,1,1,1,none,none,none,1,1,1,none,0,0,0,0.17391304347826,1
1164,1,0,0.226,0.774,Leonella Lefford,none,0,none,none,none,none,none,none,House Lefford,Lothar Frey,0,1,1,1,0,none,none,none,1,1,0,none,0,0,0,0.0802675585284281,1
1165,1,1,0.979,0.021,Lester Morrigen,Lord of Crows Nest,0,none,none,none,none,none,none,House Morrigen,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1166,1,1,0.855,0.145,Lewys the Fishwife,none,0,none,none,none,none,none,none,House Baratheon of Dragonstone,none,0,0,0,0,0,none,none,none,none,0,0,none,0,0,0,0,1
1167,1,1,0.68,0.32,Lewys Lydden,Lord of the Deep Den,0,none,none,none,none,none,none,House Lydden,none,1,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0367892976588628,1
1168,1,1,0.754,0.246,Leslyn Haigh,Ser,0,none,none,none,none,none,none,House Haigh,Perriane Frey,0,1,1,1,1,none,none,none,1,1,1,none,0,0,0,0.0869565217391304,1
1169,1,1,0.745,0.255,Lomas Estermont,Ser,0,Stormlands,none,none,none,none,none,House Estermont,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0334448160535117,1
1170,0,0,0.215,0.785,Lorent Marbrand,Ser,1,Westerman,none,130,none,none,none,House Marbrand,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0735785953177257,0
1171,1,1,0.834,0.166,Loreza Sand,none,0,Dorne,293,none,none,none,none,House Martell,none,0,0,1,1,1,none,none,none,none,0,0,12,1,1,0,0.107023411371237,1
1172,0,1,0.558,0.442,Lothar Mallery,Lord,0,none,none,298,none,none,none,House Mallery,none,1,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,0
1173,1,1,0.992,0.008,Lucas Corbray,Ser,0,none,none,none,none,none,none,House Corbray,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0133779264214046,1
1174,1,1,0.996,0.004,Lucas Codd,none,0,Ironborn,none,none,none,none,none,House Codd,none,0,0,0,1,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
1175,1,1,0.726,0.274,Luceon Frey,Septon,1,none,249,none,none,none,none,Faith of the Seven,none,0,1,1,1,1,none,none,none,none,0,0,56,0,0,0,0.0769230769230769,1
1176,1,1,0.605,0.395,Lucias Vypren,Lord,1,none,none,none,none,none,none,House Vypren,Lythene Frey,0,1,1,1,1,none,none,none,1,1,1,none,0,0,0,0.163879598662207,1
1177,1,1,0.96,0.04,Lucos Chyttering,Lord,1,none,283,none,none,none,none,House Chyttering,none,0,0,1,1,0,none,none,none,none,0,1,22,0,0,0,0.020066889632107,1
1178,1,1,0.706,0.294,Lucion Lannister,Ser,0,none,none,none,none,none,none,House Lannister,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0668896321070234,1
1179,1,0,0.212,0.788,Luthor Tyrell,Lord Paramount of the Mander,1,Reach,none,none,none,none,none,House Tyrell,Olenna Redwyne,0,0,1,0,0,none,none,none,1,1,1,none,1,1,0,0.170568561872909,1
1180,1,1,0.51,0.49,Lyanna Mormont,none,1,Northmen,290,none,none,none,none,House Mormont,none,0,0,0,1,1,none,none,none,none,0,0,15,1,1,0,0.0568561872909698,1
1181,1,0,0.255,0.745,Lyessa Flint,Widow's Watch,0,Northmen,none,none,none,none,none,House Flint of Widow's Watch,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0367892976588628,1
1182,0,0,0.086,0.914,Lyman Beesbury,Master of coin,1,none,48,129,none,none,none,House Beesbury,none,0,0,0,0,0,none,none,none,none,0,1,81,0,0,0,0.260869565217391,0
1183,1,1,0.761,0.239,Lymond Goodbrook,Lord,1,none,none,none,none,none,none,House Goodbrook,none,0,0,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
1184,0,0,0.033,0.967,Lyman Darry,Lord of Darry,0,none,290,299,none,none,none,House Darry,none,1,1,0,0,0,none,none,none,none,0,1,9,0,0,0,0.0568561872909698,0
1185,1,1,0.987,0.013,Lymond Lychester,Castle Lychester,1,Rivermen,none,none,none,none,none,House Lychester,none,0,0,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1186,1,1,0.739,0.261,Lymond Vikary,Ser,1,none,none,none,none,none,none,House Vikary,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,1
1187,1,1,0.921,0.079,Lyonel Selmy,Ser,1,none,none,none,none,none,none,House Selmy,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,1
1188,1,1,0.752,0.248,Aggo,none,0,Dothraki,none,none,none,none,none,House Targaryen,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.133779264214046,1
1189,1,1,0.797,0.203,Alys Karstark,none,0,Northmen,284,none,none,none,none,House Karstark,Sigorn,0,0,1,1,1,none,none,none,1,1,0,21,0,0,0,0.157190635451505,1
1190,0,0,0.463,0.537,Cleos Frey,Ser,1,none,258,299,none,none,none,House Frey,Jeyne Darry,1,1,1,1,1,none,none,none,1,1,1,41,0,0,0,0.247491638795986,0
1191,0,0,0.421,0.579,Dontos Hollard,Ser,1,none,261,300,none,none,none,House Hollard,none,1,1,1,1,0,none,none,none,none,0,1,39,0,0,0,0.23076923076923,0
1192,0,1,0.529,0.471,Craster,none,1,Free Folk,none,299,none,none,none,none,none,0,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.170568561872909,0
1193,0,1,0.785,0.215,Dale Seaworth,Wraith,1,none,none,299,none,none,none,House Seaworth,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0702341137123745,0
1194,1,1,0.814,0.186,Denys Mallister,Ser,1,none,245,none,none,none,none,House Mallister,none,1,1,1,1,1,none,none,none,none,0,1,60,0,0,0,0.130434782608695,1
1195,1,0,0.437,0.563,Edric Storm,none,1,none,287,none,none,none,none,House Baratheon,none,1,1,1,1,1,none,none,none,none,0,0,18,0,0,0,0.284280936454849,1
1196,1,0,0.31,0.69,Hosteen Frey,Ser,1,none,249,none,none,none,none,House Frey,Bellena Hawick,1,1,1,1,1,none,none,none,1,1,1,56,0,0,0,0.274247491638795,1
1197,1,1,0.881,0.119,Lyonel Corbray,Heart's Home,1,none,260,none,none,none,none,House Corbray,none,0,0,0,1,1,none,none,none,none,0,1,45,0,0,0,0.0802675585284281,1
1198,1,1,0.675,0.325,Lyonel Frey,Ser,0,none,259,none,none,none,none,House Frey of Riverrun,Melesa Crakehall,0,1,1,1,1,none,none,none,1,1,1,46,0,0,0,0.0635451505016722,1
1199,0,0,0.001,0.999,Lyonel Strong,Harrenhal,1,none,none,120,none,none,none,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,none,none,none,1,1,1,none,0,0,0,0.334448160535117,0
1200,1,1,0.726,0.274,Lythene Frey,none,0,none,251,none,none,none,none,House Frey,Lucias Vypren,0,1,1,1,1,none,none,none,1,1,0,54,0,0,0,0.160535117056856,1
1201,1,1,0.934,0.066,Lyra Mormont,none,0,Northmen,277,none,none,none,none,House Mormont,none,0,0,0,1,1,none,none,none,none,0,0,28,0,0,0,0.040133779264214,1
1202,1,1,0.672,0.328,Maegelle Frey,none,0,none,249,none,none,none,none,House Frey,Dafyn Vance,0,1,1,1,0,none,none,none,1,1,0,56,0,0,0,0.107023411371237,1
1203,0,0,0.308,0.692,Mallador Locke,Ser,1,none,none,299,none,none,none,Night's Watch,none,0,1,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0267558528428093,0
1204,1,1,0.76,0.24,Malwyn Frey,none,1,none,284,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,21,0,0,0,0.137123745819397,1
1205,1,1,0.989,0.011,Manfrey Martell,Ser,0,Dornishmen,none,none,none,none,none,House Martell,none,0,0,0,1,1,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1206,1,1,0.585,0.415,Margot Lannister,Starpike,0,none,none,none,none,none,none,House Lannister,Titus Peake,0,0,1,1,1,none,none,none,1,1,1,none,0,0,0,0.020066889632107,1
1207,0,1,0.712,0.288,Maric Seaworth,Oarmaster,1,none,none,299,none,none,none,House Seaworth,none,0,1,1,1,1,none,none,none,none,0,1,none,0,0,0,0.0635451505016722,0
1208,1,1,0.747,0.253,Marianne Vance,none,0,none,262,none,none,none,none,House Vance,none,0,1,1,1,0,none,none,none,none,0,0,43,0,0,0,0.103678929765886,1
1209,1,0,0.099,0.901,Mariya Darry,none,0,none,none,none,none,none,none,House Darry,Merrett Frey,0,1,1,1,0,none,none,none,0,1,0,none,0,0,0,0.190635451505016,1
1210,1,1,0.817,0.183,Marissa Frey,none,0,none,286,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,19,0,0,0,0.160535117056856,1
1211,1,1,0.905,0.095,Maron Martell,Prince of Dorne,1,Dornish,none,none,none,none,none,House Martell,Daenerys Targaryen,0,0,0,1,1,none,none,none,1,1,1,none,5,1,0,0.0367892976588628,1
1212,1,1,0.939,0.061,Maron Volmark,Volmark,1,Ironborn,283,none,none,none,none,House Volmark,none,0,0,1,1,1,none,none,none,none,0,1,22,0,0,0,0.0434782608695652,1
1213,1,1,0.657,0.343,Marq Rankenfell,Lord Commander of the Night's Watch,1,none,none,none,none,none,none,Night's Watch,none,0,0,1,0,0,none,none,none,none,0,1,none,0,0,0,0.0501672240802675,1
1214,1,1,0.867,0.133,Marsella Waynwood,none,0,none,none,none,none,none,none,House Waynwood,Stevron Frey,0,1,1,1,0,none,none,none,0,1,0,none,0,0,0,0.0969899665551839,1
1215,0,0,0.058,0.942,Matarys Targaryen,Prince,1,none,184,209,none,none,none,House Targaryen,none,0,0,0,0,0,none,none,none,none,0,1,25,0,0,0,0.100334448160535,0
1216,1,1,0.538,0.462,Martyn Rivers,none,0,none,none,none,none,none,none,House Frey,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0301003344481605,1
1217,1,0,0.483,0.517,Martyn Lannister,none,1,none,285,none,none,none,none,House Lannister,none,0,1,1,1,1,none,none,none,none,0,0,20,5,1,0,0.137123745819397,1
1218,1,1,0.968,0.032,Marwyn Belmore,Ser,1,none,none,none,none,none,none,House Belmore,none,0,1,1,1,0,none,none,none,none,0,1,none,0,0,0,0.0234113712374581,1
1219,1,1,0.745,0.255,Mathis Frey,none,0,none,294,none,none,none,none,House Frey,none,0,1,1,1,0,none,none,none,none,0,0,11,0,0,0,0.0836120401337792,1
1220,1,1,0.883,0.117,Matthar,none,1,none,none,none,none,none,none,Night's Watch,none,1,1,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,1
1221,0,1,0.861,0.139,Mawney,none,1,none,none,300,none,none,none,Night's Watch,none,0,0,1,1,1,none,none,none,none,0,0,none,0,0,0,0.0234113712374581,0
1222,0,0,0.36,0.64,Medgar Tully,Lord Paramount of the Trident,1,Rivermen,none,209,none,none,none,House Tully,none,0,0,0,0,0,none,none,none,none,0,1,none,0,0,0,0.0167224080267558,0
